#COLUMN_NAMES: E| F| L| I| y

30980300.7678 57916.102663 258.538486591 414.81036842 25.9608225274 
29782446.5818 21481.9392161 256.810319266 351.582901535 11.5824790545 
28107928.2911 27178.3158057 254.075823982 404.543982248 13.067627072 
34117424.7458 22956.1100156 252.640952625 353.250604711 10.2383303216 
31909541.0846 43437.993227 259.051044943 403.034709684 19.5722852237 
43622572.6706 41389.2271838 255.454046008 354.695584053 14.8640570395 
28190256.527 35324.5932331 258.241598704 414.348761651 17.3607885173 
31052973.1531 24200.7761962 252.854854157 348.923367362 12.0361802759 
35362467.4779 21634.8186706 250.17519721 445.184333296 7.17269433531 
39145001.5542 19042.6401872 257.030551201 365.842125596 7.52644899902 
33754580.3885 31855.8154111 254.689074884 401.416652085 12.9470349736 
32852051.6162 27922.9245059 259.119292684 369.993828219 13.3223831481 
36742415.2951 23375.8864334 256.470547586 379.295555878 9.4322189892 
28620435.3626 33164.3518391 257.783030817 434.677644094 15.2219291184 
36124800.1558 22896.1611942 253.456153586 429.760272348 8.00420529708 
42317548.3482 20554.8628139 252.530619268 448.542920959 5.81314228548 
35918329.4208 25224.1218658 253.073418987 407.285031487 9.31579278878 
40546102.7535 31256.8205321 250.916098547 420.117236243 9.66249998885 
37734880.3824 37396.325482 257.121272507 439.418909671 12.7790915914 
31305230.5998 32442.2778045 258.479711972 424.858900531 14.0413168398 
33438757.5659 28160.1853789 258.998370132 420.4894909 11.5984530603 
36507577.3477 69278.5298411 252.980254314 396.046464402 25.858785763 
