     [ modulePMML   OTPMML       abs. error   rel. error   ]
60 : [  9.54896      9.54896      1.77636e-15  1.86026e-16 ]
61 : [  9.39756      9.39756      0            0           ]
62 : [  7.20567      7.20567      4.44089e-15  6.16305e-16 ]
63 : [ 11.2601      11.2601       0            0           ]
64 : [ 14.7897      14.7897       5.32907e-15  3.60322e-16 ]
65 : [ 12.2215      12.2215       1.77636e-15  1.45347e-16 ]
66 : [ 12.4083      12.4083       1.77636e-15  1.43159e-16 ]
67 : [ 10.6358      10.6358       3.55271e-15  3.34033e-16 ]
68 : [  9.75014      9.75014      3.55271e-15  3.64376e-16 ]
69 : [ 12.8769      12.8769       1.77636e-15  1.37949e-16 ]
70 : [  9.32136      9.32136      3.55271e-15  3.81137e-16 ]
71 : [ 18.9155      18.9155       0            0           ]
72 : [ 12.8321      12.8321       5.32907e-15  4.15291e-16 ]
73 : [ 12.4852      12.4852       1.77636e-15  1.42277e-16 ]
74 : [  9.80695      9.80695      3.55271e-15  3.62265e-16 ]
75 : [ 27.2934      27.2934       1.06581e-14  3.90503e-16 ]
76 : [ 14.4656      14.4656       1.77636e-15  1.22799e-16 ]
77 : [ 10.7187      10.7187       0            0           ]
78 : [ 26.1023      26.1023       1.06581e-14  4.08322e-16 ]
79 : [ 11.7249      11.7249       3.55271e-15  3.03006e-16 ]
80 : [ 13.0682      13.0682       1.77636e-15  1.3593e-16  ]
81 : [ 10.3336      10.3336       1.77636e-15  1.71902e-16 ]
82 : [ 19.8508      19.8508       0            0           ]
83 : [ 14.8794      14.8794       5.32907e-15  3.58151e-16 ]
84 : [ 17.2469      17.2469       3.55271e-15  2.05991e-16 ]
85 : [ 12.1421      12.1421       1.42109e-14  1.17038e-15 ]
86 : [  7.12606      7.12606      2.66454e-15  3.73914e-16 ]
87 : [  7.50068      7.50068      2.66454e-15  3.55239e-16 ]
88 : [ 13.0064      13.0064       3.55271e-15  2.73152e-16 ]
89 : [ 13.368       13.368        1.77636e-15  1.32881e-16 ]
90 : [  9.36861      9.36861      5.32907e-15  5.68822e-16 ]
91 : [ 15.102       15.102        3.55271e-15  2.35248e-16 ]
92 : [  7.90599      7.90599      3.55271e-15  4.4937e-16  ]
93 : [  5.63389      5.63389      1.77636e-15  3.15298e-16 ]
94 : [  9.23359      9.23359      1.77636e-15  1.9238e-16  ]
95 : [  9.59919      9.59919      1.77636e-15  1.85053e-16 ]
96 : [ 12.8815      12.8815       7.10543e-15  5.51599e-16 ]
97 : [ 14.0746      14.0746       0            0           ]
98 : [ 11.6203      11.6203       1.77636e-15  1.52867e-16 ]
99 : [ 26.3131      26.3131       7.10543e-15  2.70034e-16 ]
